Jamaat Name,Age Group,Child AIMS ID,Child Name,Parents ID,Parent Name,Parent Email,Date of Entry,Time Stamp
Bradford South,Under 13,57032,Jack Nelson,22329,Amy Kirk,alexawallace@yahoo.com,10/24/2020,10/24/2020 18:42:45
Bradford South,Under 13,59261,Cory Parker,22329,Tyler Anderson,kbaker@rodriguez.com,10/24/2020,10/24/2020 18:43:29
Aldershot,Under 13,60518,Christopher Stokes,45218,Julian Doyle,williamboyd@phillips.com,10/24/2020,10/24/2020 21:19:32
Aldershot,Under 13,56061,Craig Graham,29262,Julie Frye,william74@silva-scott.org,10/24/2020,10/24/2020 21:23:30
North London,Under 13,51118,Danny James,30500,Rita Hill,carl68@gmail.com,10/25/2020,10/25/2020 10:33:22
North London,Under 13,43824,Scott Burke,30500,Elizabeth Wiggins,williamoconnor@yahoo.com,10/25/2020,10/25/2020 10:35:20
Southmead,Under 13,44066,Brian Taylor,33776,David Young,jonathan50@gmail.com,10/25/2020,10/25/2020 10:35:50
Southmead,Under 13,58118,Vanessa Owens,58116,Daniel Johnson,heather78@carter.com,10/25/2020,10/25/2020 11:39:31
Southmead,Under 13,58119,Jennifer Holmes,58116,Jamie Johnson,cnorman@king.com,10/25/2020,10/25/2020 11:40:42
Watford,Under 13,51145,Sarah Cole,39481,Brandon Smith,dhall@hotmail.com,10/25/2020,10/25/2020 12:35:29
Watford,Under 13,45906,Anita Todd,39481,Elizabeth Davis,kimberlyvalenzuela@yahoo.com,10/25/2020,10/25/2020 12:36:39
Watford,Under 13,57261,Adam Brandt,39481,Donna Petersen,aarongreen@martinez.com,10/25/2020,10/25/2020 12:37:49
Southmead,Under 13,54254,Paige Singh,33776,Daniel Gonzales,lesliemarshall@rodriguez.com,10/25/2020,10/25/2020 12:48:18
Aldershot,Under 13,56861,Oscar Tyler,50100,Diana Morrow,micheal53@andrade.org,10/25/2020,10/25/2020 13:40:28
Aldershot,Under 13,52276,Joseph Vazquez,50100,Patricia Holland,kennedybenjamin@gmail.com,10/25/2020,10/25/2020 13:42:47
Aldershot,Under 13,48998,Nicholas Owens,48738,Ruth Alvarez,johnsonkristin@roach.com,10/25/2020,10/25/2020 14:14:18
Worcester Park,Under 13,49324,Janice Pineda,28478,Kathleen Fitzpatrick,alanevans@burke.com,10/25/2020,10/25/2020 17:40:44
Huddersfield South,Under 13,53369,Tammie Mitchell,21814,Michelle Walter,lisaalexander@cannon-richardson.com,10/27/2020,10/27/2020 14:06:53
